campaign_id,click_rate
1889,0.047079851668928564
1890,0.5712013133065765
1891,0.2143298025569288
1892,0.26451546536114506
1893,0.09893973939325806
1894,0.017691189293127275
1895,0.010370449787952839
1896,0.01539889430714758
1897,0.0326850844012241
1898,0.028125171152494896
1899,0.027921876779294884
1900,0.03827881077960309
1901,0.019882662656418432
1902,0.013337440814005785
1903,0.009531647341762393
1904,0.012210522389671831
1905,0.008525374111179542
1906,0.021433647046809466
1907,0.021366801938586616
1908,0.0323773417785091
1909,0.025734253019378636
1910,0.019974259536180487
1911,0.010718657162426553
1912,0.0113126357810327
1913,0.04213735467547445
1914,0.040205965197925755
1915,0.06401885234353788
1916,0.008657628286868562
1917,0.10864296802663514
1918,0.01347998432811169
1919,0.01429340644492761
1920,0.04348316173534153
1921,0.01486999219653712
1922,0.15670842754716308
1923,0.03434236723540002
1924,0.05510710398801476
1925,0.01018126619595708
1926,0.0083574411836162
1927,0.00983738193631903
1928,0.03166545475288537
1929,0.01592586434465999
1930,0.03450288515437296
1931,0.012790183103332567
1932,0.06435940531385761
1933,0.05836374803682346
1934,0.011478271181448552
1935,0.04763303736897838
1936,0.013306083870826895
1937,0.03629367589031783
1938,0.010889097455581434
1939,0.011993466997467289
1940,0.011573351672793986
1941,0.012386131647896273
1942,0.012277536909661798
1943,0.00895526133123583
1944,0.011750150033548148
1945,0.037150617333176
1946,0.01226028906279536
1947,0.00855367182704486
1948,0.00701234001627199
1949,0.08071219300290484
1950,0.01069939489616796
1951,0.012260719101784303
1952,0.007731885327876339
1953,0.01564856174097112
1954,0.012060475222103966
1955,0.009072724463715143
1956,0.05082885575376686
1957,0.01446455418154184
1958,0.08952365788225916
1959,0.01706336347642857
1960,0.20473626089001942
1961,0.018341586182950637
1962,0.015965692376637527
1963,0.09451139433870953
1964,0.11426192474336513
1965,0.0077382275280333
1966,0.05362583960273613
1967,0.010686527226473863
1968,0.11244988031006387
1969,0.015480514984771753
1970,0.03487852406881571
1971,0.14150182895025393
1972,0.012586236808472588
1973,0.016441865964802738
1974,0.11527769705026476
1975,0.011478271181448552
1976,0.014592069833049656
1977,0.05790262914084139
1978,0.021624012665418847
1979,0.011593698366511362
